base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-50-01719,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01719/full/full/0/default.jpg,Wedding,bride,0.83493537,getting ready,0.78253734,love,0.75838846,first dance,0.69169426,groom,0.6913948,reception,0.6797795,black and white,0.5893074,vintage,0.5657131,just married,0.5599779,photo booth,0.54063994,,,,,,,,,,,,,,,,,,,,
,FO-50-01722,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01722/full/full/0/default.jpg,Wedding,vintage,0.6563629,dress,0.61637276,traditions,0.5631699,4th of july,0.54430234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01737,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01737/full/full/0/default.jpg,Wedding,wine,0.7483632,black and white,0.7476959,bar,0.69439673,traditions,0.64016676,getting ready,0.59583914,beer,0.5674585,drinks,0.56236243,vintage,0.53420424,food,0.5317717,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01738,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01738/full/full/0/default.jpg,Wedding,dress,0.8183805,bride,0.81693494,vintage,0.7627089,getting ready,0.7618969,black and white,0.67846334,fashion,0.60390013,love,0.57118434,groom,0.5463305,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01739,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01739/full/full/0/default.jpg,Wedding,bride,0.9657215,groom,0.85668087,love,0.8471345,bouquet,0.7192837,flowers,0.70064425,vintage,0.62682956,dress,0.5903815,vows,0.5579016,just married,0.5382754,black and white,0.51886296,veils,0.51212233,,,,,,,,,,,,,,,,,,
,FO-50-01740,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01740/full/full/0/default.jpg,Wedding,bride,0.85426915,groom,0.7631908,black and white,0.72652036,groomsmen,0.6665101,vintage,0.6160447,wedding party,0.56741685,love,0.55834043,traditions,0.5547,dress,0.53988504,boutonniere,0.51932585,,,,,,,,,,,,,,,,,,,,
,FO-50-01741,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01741/full/full/0/default.jpg,Wedding,bride,0.8926022,groom,0.77720726,black and white,0.75139266,love,0.7351074,first dance,0.676223,dress,0.6644487,getting ready,0.65656495,reception,0.6345668,just married,0.53416324,ceremony,0.52337617,,,,,,,,,,,,,,,,,,,,
,FO-50-01750,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01750/full/full/0/default.jpg,Wedding,table,0.79223156,bride,0.73517436,reception,0.71902674,food,0.704329,dining table,0.6859711,black and white,0.6727979,vintage,0.61228836,getting ready,0.5672343,groom,0.5488024,first dance,0.51549923,traditions,0.50843275,,,,,,,,,,,,,,,,,,
,FO-50-01751,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01751/full/full/0/default.jpg,Wedding,love,0.8949053,black,0.7467839,kiss,0.7434883,black and white,0.73103744,vintage,0.6796507,getting ready,0.56791055,white,0.5581854,girls,0.5035025,groom,0.50173646,mirror,0.5008074,,,,,,,,,,,,,,,,,,,,
,FO-50-01752,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01752/full/full/0/default.jpg,Wedding,bride,0.9255098,love,0.9007976,groom,0.8773135,first dance,0.8554039,reception,0.67905426,bride and groom,0.6721918,kiss,0.6202378,black and white,0.5663957,just married,0.56378925,vintage,0.55735755,wedding party,0.55474544,dress,0.5300226,,,,,,,,,,,,,,,,
,FO-50-01753,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01753/full/full/0/default.jpg,Wedding,reception,0.81869423,first dance,0.805374,bride,0.7741974,black and white,0.7037209,wedding party,0.65816915,love,0.6351232,groom,0.6188123,vintage,0.60834,dancing,0.58415437,getting ready,0.55535847,,,,,,,,,,,,,,,,,,,,
,FO-50-01754,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01754/full/full/0/default.jpg,Wedding,getting ready,0.62878,4th of july,0.6206317,black and white,0.6166472,bar,0.585654,vintage,0.568215,traditions,0.54626036,girls,0.5431975,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01755,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01755/full/full/0/default.jpg,Wedding,black and white,0.7763957,vintage,0.71772325,table,0.66065073,dining room,0.5624502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00050,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00050/full/full/0/default.jpg,Wedding,bride,0.9443599,groom,0.90202963,love,0.86280656,just married,0.8199207,bride and groom,0.7142072,black and white,0.62367654,dress,0.5782623,kiss,0.55895615,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00051,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00051/full/full/0/default.jpg,Wedding,bride,0.9507947,groom,0.9320265,love,0.86629593,vows,0.56610364,kiss,0.55129683,dress,0.5213672,bride and groom,0.5208711,bouquet,0.5057466,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00052,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00052/full/full/0/default.jpg,Wedding,food,0.84502524,table,0.8025326,dining room,0.65783167,dining table,0.6379977,black and white,0.5476621,cake,0.53222775,reception,0.53200984,dress,0.5089701,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00170,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00170/full/full/0/default.jpg,Wedding,bride,0.97008497,groom,0.9381825,love,0.9013317,flowers,0.6693656,dress,0.6565639,bridesmaids,0.65620136,bouquet,0.60699916,bride and groom,0.60174084,kiss,0.58836365,vows,0.52479994,just married,0.50805306,,,,,,,,,,,,,,,,,,
,FO-60-00314,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00314/full/full/0/default.jpg,Wedding,bride,0.95806056,love,0.9115363,groom,0.89226466,just married,0.84993243,bride and groom,0.7633302,dress,0.5915288,wedding dresses,0.5775358,vintage,0.54103947,wedding party,0.5182686,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00374,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00374/full/full/0/default.jpg,Wedding,bride,0.9395537,first dance,0.9107454,love,0.8359301,groom,0.78462374,dress,0.7336799,wedding dresses,0.6917685,black and white,0.63678205,kiss,0.59418327,bride and groom,0.5775974,vintage,0.5747793,getting ready,0.51534027,,,,,,,,,,,,,,,,,,
,FO-60-00425,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00425/full/full/0/default.jpg,Wedding,bride,0.8220228,love,0.81165165,getting ready,0.7444711,black and white,0.73248374,groom,0.6655617,vintage,0.65607065,flowers,0.64816725,just married,0.6477114,kiss,0.62018013,first dance,0.60622746,dress,0.5533446,white,0.51602334,,,,,,,,,,,,,,,,
,FO-60-00944,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00944/full/full/0/default.jpg,Wedding,love,0.90520716,vintage,0.8959175,black and white,0.85201085,just married,0.759593,flowers,0.5818045,kiss,0.5608811,bride,0.55938965,transportation,0.5286279,white,0.50535166,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00946,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00946/full/full/0/default.jpg,Wedding,bride,0.98296416,groom,0.9529619,love,0.936874,just married,0.79471874,vintage,0.7261753,transportation,0.7202408,romance,0.66863203,black and white,0.6385944,ceremony,0.5724869,kiss,0.5575328,dress,0.5569933,,,,,,,,,,,,,,,,,,
,FO-60-00947,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00947/full/full/0/default.jpg,Wedding,bride,0.91980773,dress,0.82568747,bouquet,0.62276304,flower girls,0.6164725,love,0.5983896,ring bearer,0.56370836,groom,0.5369952,black and white,0.5337547,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00995,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00995/full/full/0/default.jpg,Wedding,bride,0.8822361,love,0.7940668,groom,0.7403406,vintage,0.70515776,flowers,0.6579032,just married,0.6447717,black and white,0.5993243,getting ready,0.5522921,mirror,0.5406501,groomsmen,0.5244781,white,0.51354057,,,,,,,,,,,,,,,,,,
,FO-60-01003,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01003/full/full/0/default.jpg,Wedding,bride,0.9774371,groom,0.92004466,love,0.88974476,just married,0.8435689,black and white,0.8193021,ceremony,0.5257375,vows,0.51807356,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01009,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01009/full/full/0/default.jpg,Wedding,dress,0.78868866,wedding dresses,0.74747896,vintage,0.7325455,fashion,0.7125653,black and white,0.6653274,white,0.6592442,bride,0.54920053,flowers,0.5465437,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01010,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01010/full/full/0/default.jpg,Wedding,dress,0.7120075,fashion,0.644328,flowers,0.61793184,black and white,0.6105809,bride,0.57503486,getting ready,0.5441227,love,0.52555525,vintage,0.5119075,bouquet,0.51025236,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01011,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01011/full/full/0/default.jpg,Wedding,bride,0.8228595,bouquet,0.80758375,dress,0.7828964,love,0.7193256,groom,0.6826993,dancing,0.5963856,black and white,0.5028262,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01020,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01020/full/full/0/default.jpg,Wedding,bride,0.9208987,groom,0.82300436,bouquet,0.7842384,love,0.7524524,dress,0.6594938,black and white,0.65297663,flowers,0.5390848,kiss,0.50472206,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01022,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01022/full/full/0/default.jpg,Wedding,bride,0.9208357,groom,0.9182253,love,0.859411,vintage,0.823569,kiss,0.6060144,flowers,0.5812901,groomsmen,0.57962453,wedding party,0.5750458,rustic,0.5628623,whimsical,0.557002,bride and groom,0.519501,vows,0.5058178,reception,0.50109005,,,,,,,,,,,,,,
,FO-60-01026,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01026/full/full/0/default.jpg,Wedding,bride,0.9696509,groom,0.9383333,love,0.91803694,vows,0.8331209,flowers,0.8044487,groomsmen,0.6836173,wedding party,0.67627376,vintage,0.63345104,bouquet,0.6088163,ceremony,0.57360613,just married,0.5597961,bridesmaids,0.55077827,kiss,0.5012784,,,,,,,,,,,,,,
,FO-60-01030,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01030/full/full/0/default.jpg,Wedding,bride,0.96304905,love,0.8911598,groom,0.8816838,bouquet,0.6903169,flowers,0.6044327,just married,0.5986217,black and white,0.5640603,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01062,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01062/full/full/0/default.jpg,Wedding,bride,0.9750074,groom,0.972173,groomsmen,0.9267858,bridesmaids,0.911544,wedding party,0.91109186,love,0.7859824,vows,0.6631013,bride and groom,0.60549796,ceremony,0.51719594,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01064,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01064/full/full/0/default.jpg,Wedding,mirror,0.8843386,vintage,0.8126198,getting ready,0.764771,white,0.6097096,dress,0.6091132,veils,0.5993254,black and white,0.56024474,teacup,0.50986177,fashion,0.50786364,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01065,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01065/full/full/0/default.jpg,Wedding,bride,0.7846954,black and white,0.722023,love,0.67090124,fashion,0.6705183,flowers,0.6517319,dress,0.6342901,bouquet,0.5777401,groom,0.5742707,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01066,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01066/full/full/0/default.jpg,Wedding,bride,0.96487725,groom,0.8983469,love,0.8516718,flowers,0.81994295,black and white,0.739757,just married,0.72210526,bouquet,0.70032674,dress,0.6164943,vows,0.6006378,white,0.5183672,,,,,,,,,,,,,,,,,,,,
,FO-60-01068,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01068/full/full/0/default.jpg,Wedding,ring bearer,0.7861801,bride,0.76257396,groom,0.68069994,love,0.6790893,black and white,0.6683706,flower girls,0.6271876,dress,0.60440856,children,0.5924816,baby,0.57810855,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01076,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01076/full/full/0/default.jpg,Wedding,bride,0.8519771,love,0.8276369,black and white,0.8083216,groom,0.7649073,first dance,0.5688424,reception,0.52191347,dancing,0.521671,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01094,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01094/full/full/0/default.jpg,Wedding,bride,0.9568448,black and white,0.9017192,groom,0.80547345,love,0.7926077,getting ready,0.72836274,vintage,0.6153141,vows,0.6012756,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01098,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01098/full/full/0/default.jpg,Wedding,bride,0.83853453,black and white,0.8126029,groom,0.78995514,love,0.7569357,dress,0.72673947,bouquet,0.65779424,vintage,0.6293854,getting ready,0.51920414,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01101,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01101/full/full/0/default.jpg,Wedding,bride,0.8930017,groom,0.81912434,love,0.75790226,dress,0.71930397,vintage,0.68160546,black and white,0.58886236,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01108,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01108/full/full/0/default.jpg,Wedding,black and white,0.80100477,love,0.7158229,military,0.6869538,dancing,0.670657,kiss,0.5680157,vintage,0.52150464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01109,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01109/full/full/0/default.jpg,Wedding,bride,0.92420846,groom,0.8563609,love,0.82015884,bouquet,0.771132,black and white,0.71144295,flowers,0.6949419,dress,0.53395355,just married,0.5289514,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01110,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01110/full/full/0/default.jpg,Wedding,bride,0.9417323,groom,0.91999596,love,0.87816983,first dance,0.8426627,reception,0.6515281,just married,0.64031553,black and white,0.6135861,getting ready,0.59264755,wedding party,0.59238285,bride and groom,0.57598346,vows,0.55874395,kiss,0.5389427,dress,0.50375044,,,,,,,,,,,,,,
,FO-60-01111,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01111/full/full/0/default.jpg,Wedding,groom,0.7710468,bride,0.66513693,black and white,0.6445519,groomsmen,0.64358336,vintage,0.59345406,flowers,0.5641049,love,0.5545995,traditions,0.5271525,white,0.5137323,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01116,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01116/full/full/0/default.jpg,Wedding,getting ready,0.6499481,ties,0.6301626,kids,0.6169802,portraits,0.6099771,vintage,0.58595645,love,0.5665664,black and white,0.5605104,toss,0.5223857,fashion,0.50484204,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01117,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01117/full/full/0/default.jpg,Wedding,wedding dresses,0.77100724,fashion,0.72568285,vintage,0.72564596,dress,0.70778,getting ready,0.5634196,vows,0.55746245,bride,0.50278974,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01118,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01118/full/full/0/default.jpg,Wedding,love,0.66838557,vintage,0.65848434,bride,0.62223893,dress,0.5274894,black and white,0.5176939,groom,0.5082147,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01122,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01122/full/full/0/default.jpg,Wedding,getting ready,0.882769,bride,0.841618,love,0.7954562,black and white,0.6812715,first dance,0.670063,groom,0.64130247,vintage,0.6096508,kiss,0.5702884,vows,0.5377256,dress,0.5269258,flowers,0.5244502,white,0.5222499,just married,0.51634777,fashion,0.50528544,girls,0.503407,reception,0.50068724,,,,,,,,
,FO-60-01126,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01126/full/full/0/default.jpg,Wedding,love,0.8443757,black and white,0.8288537,summer,0.7040185,kiss,0.6669941,kids,0.6668441,bride,0.6217179,vintage,0.5685743,groom,0.53519726,first dance,0.5338657,girls,0.5138978,engagement photos,0.5015543,,,,,,,,,,,,,,,,,,
,FO-60-01136,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01136/full/full/0/default.jpg,Wedding,bride,0.9422201,love,0.913257,groom,0.899862,first dance,0.8989782,just married,0.69390786,reception,0.64492035,kiss,0.639889,black and white,0.60007536,wedding party,0.562881,bride and groom,0.5593691,dress,0.5450542,vows,0.52269566,,,,,,,,,,,,,,,,
,FO-60-01193,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01193/full/full/0/default.jpg,Wedding,love,0.9168991,bride,0.8978735,groom,0.837484,reception,0.7319373,vows,0.69595885,traditions,0.600879,save the date,0.58831036,wedding party,0.568609,ceremony,0.54759467,4th of july,0.50671506,first dance,0.5017592,,,,,,,,,,,,,,,,,,
,FO-60-01194,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01194/full/full/0/default.jpg,Wedding,bride,0.9601342,love,0.949835,groom,0.94012254,kiss,0.83789855,first dance,0.65367377,vows,0.6465738,bride and groom,0.6436937,just married,0.5492121,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01195,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01195/full/full/0/default.jpg,Wedding,bride,0.9291047,love,0.911434,groom,0.9103439,flowers,0.75929844,vows,0.66067916,white,0.5665002,wedding party,0.54061687,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01196,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01196/full/full/0/default.jpg,Wedding,love,0.87746876,bride,0.80621195,groom,0.77761805,shelf,0.66791856,vintage,0.63934904,vows,0.6296333,books,0.5525851,groomsmen,0.5249435,portraits,0.5224697,save the date,0.5174562,,,,,,,,,,,,,,,,,,,,
,FO-60-01199,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01199/full/full/0/default.jpg,Wedding,black and white,0.81839496,dress,0.6400851,love,0.5773356,traditions,0.5716947,bride,0.5645902,fashion,0.55284387,vintage,0.5390693,getting ready,0.53131926,bed,0.50193125,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01204,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01204/full/full/0/default.jpg,Wedding,bride,0.89517736,love,0.8528315,dress,0.8177793,groom,0.76730204,getting ready,0.67404634,fashion,0.66225326,vera wang,0.6099609,black and white,0.58303267,white,0.5599718,veils,0.5016225,,,,,,,,,,,,,,,,,,,,
,FO-60-01207,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01207/full/full/0/default.jpg,Wedding,black and white,0.9037215,table,0.8844337,reception,0.7513195,dress,0.62991506,chandelier,0.5798812,bride,0.5733926,food,0.56896627,dining room,0.5642207,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01208,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01208/full/full/0/default.jpg,Wedding,bride,0.8984535,first dance,0.8731613,groom,0.8656454,love,0.8642201,black and white,0.734315,reception,0.73364663,bride and groom,0.639029,just married,0.62495303,wedding party,0.6019579,dress,0.543138,,,,,,,,,,,,,,,,,,,,
,FO-60-01209,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01209/full/full/0/default.jpg,Wedding,bride,0.8953316,black and white,0.8186666,love,0.73959285,vintage,0.60620874,groom,0.5888504,first dance,0.5797026,dress,0.5695634,reception,0.5529259,getting ready,0.5457444,vera wang,0.5404645,wedding party,0.5337443,,,,,,,,,,,,,,,,,,
,FO-60-01300,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01300/full/full/0/default.jpg,Wedding,groom,0.8894765,bride,0.8312715,black and white,0.7619889,reception,0.75603426,groomsmen,0.6981011,wedding party,0.6779927,dancing,0.6387334,first dance,0.61489093,ceremony,0.5699502,dress,0.5382548,love,0.5320692,,,,,,,,,,,,,,,,,,
,FO-60-01302,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01302/full/full/0/default.jpg,Wedding,black and white,0.8043837,first dance,0.78285706,bride,0.7660949,groom,0.6645198,love,0.61700463,white,0.5913102,dress,0.55824256,just married,0.5291194,fashion,0.5277114,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01303,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01303/full/full/0/default.jpg,Wedding,bride,0.93108976,first dance,0.79304445,groom,0.78735554,vows,0.7471333,dress,0.7446972,love,0.70267403,black and white,0.6623806,wedding dresses,0.59441733,reception,0.5853847,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01304,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01304/full/full/0/default.jpg,Wedding,bride,0.9571514,dress,0.86004376,black and white,0.7329524,groom,0.72855306,love,0.6894186,wedding dresses,0.68420756,fashion,0.58670026,bouquet,0.5573176,vintage,0.55301785,white,0.50407714,,,,,,,,,,,,,,,,,,,,
,FO-60-01306,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01306/full/full/0/default.jpg,Wedding,bride,0.9720044,groom,0.8956104,love,0.82782125,dress,0.75308275,groomsmen,0.69116867,wedding party,0.6843053,black and white,0.6460639,white,0.6281024,vows,0.6225977,bridesmaids,0.6021808,bouquet,0.5699545,getting ready,0.55898434,flowers,0.54148567,ceremony,0.5385974,bride and groom,0.5266669,wedding dresses,0.5101714,,,,,,,,
,FO-60-01307,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01307/full/full/0/default.jpg,Wedding,groom,0.8184396,bride,0.81800973,love,0.79902554,cake,0.71550465,food,0.69304395,dress,0.64973974,wedding party,0.63285124,black and white,0.613356,reception,0.51739347,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01344,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01344/full/full/0/default.jpg,Wedding,love,0.9307977,bride,0.874256,groom,0.8705052,kiss,0.78529483,first dance,0.7086025,dress,0.69870853,romance,0.6223719,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01351,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01351/full/full/0/default.jpg,Wedding,bride,0.9775392,groom,0.96143186,love,0.9113426,first dance,0.75367355,vows,0.73265976,bride and groom,0.6985493,wedding party,0.6802887,just married,0.64536476,kiss,0.5743152,reception,0.5632006,dress,0.54090154,black and white,0.5373984,ceremony,0.50786394,,,,,,,,,,,,,,
,FO-60-01363,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01363/full/full/0/default.jpg,Wedding,bride,0.90250397,bouquet,0.8569498,flowers,0.8459462,black and white,0.8432419,groom,0.7993081,love,0.69860345,boutonniere,0.6887183,dress,0.6858189,black,0.5510369,vintage,0.52608645,,,,,,,,,,,,,,,,,,,,
